date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-22,Argentina,Austria,group,0.561,0.286,0.152,1-0,1.761,1-0,1.761,False
2026-06-22,Jordan,Algeria,group,0.146,0.214,0.639,0-1,1.739,0-2,1.703,False
2026-06-23,England,Ghana,group,0.722,0.2,0.078,1-0,2.032,1-0,2.032,False
2026-06-23,Portugal,Uzbekistan,group,0.665,0.223,0.112,1-0,1.891,1-0,1.891,False
2026-06-23,Colombia,DR Congo,group,0.583,0.283,0.134,1-0,1.826,1-0,1.826,False
2026-06-23,Panama,Croatia,group,0.113,0.201,0.686,0-1,1.861,0-2,1.841,False
2026-06-24,Morocco,Haiti,group,0.734,0.188,0.077,1-0,2.019,2-0,2.004,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.483,0.277,0.239,1-0,1.457,1-0,1.457,False
2026-06-24,Scotland,Brazil,group,0.141,0.222,0.637,0-1,1.768,0-1,1.768,False
2026-06-24,South Africa,South Korea,group,0.235,0.298,0.467,0-1,1.471,0-1,1.471,False
2026-06-24,Canada,Switzerland,group,0.297,0.275,0.428,0-1,1.283,0-1,1.283,False
2026-06-24,Mexico,Czech Republic,group,0.474,0.266,0.26,1-0,1.39,1-0,1.39,False
2026-06-25,United States,Turkey,group,0.367,0.242,0.391,1-2,1.132,1-2,1.132,False
2026-06-25,Paraguay,Australia,group,0.314,0.342,0.344,0-0,1.384,0-1,1.195,False
2026-06-25,Curaçao,Ivory Coast,group,0.081,0.186,0.733,0-1,1.994,0-2,1.988,False
2026-06-25,Ecuador,Germany,group,0.294,0.315,0.391,0-1,1.279,0-1,1.279,False
2026-06-25,Japan,Sweden,group,0.482,0.254,0.264,1-0,1.38,1-0,1.38,False
2026-06-25,Tunisia,Netherlands,group,0.139,0.235,0.626,0-1,1.79,0-1,1.79,False
2026-06-26,Senegal,Iraq,group,0.578,0.279,0.144,1-0,1.795,1-0,1.795,False
2026-06-26,Norway,France,group,0.284,0.268,0.448,0-1,1.32,0-1,1.32,False
2026-06-26,Uruguay,Spain,group,0.213,0.304,0.483,0-1,1.543,0-1,1.543,False
2026-06-26,New Zealand,Belgium,group,0.08,0.172,0.748,0-2,1.996,0-2,1.996,False
2026-06-26,Egypt,Iran,group,0.301,0.329,0.371,0-0,1.309,0-1,1.25,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.325,0.338,0.337,0-0,1.36,0-0,1.36,False
2026-06-27,Panama,England,group,0.059,0.153,0.787,0-2,2.11,0-2,2.11,False
2026-06-27,Algeria,Austria,group,0.334,0.297,0.369,0-1,1.175,0-1,1.175,False
2026-06-27,Jordan,Argentina,group,0.041,0.129,0.829,0-2,2.209,0-2,2.209,False
2026-06-27,Colombia,Portugal,group,0.351,0.285,0.364,0-1,1.134,0-1,1.134,False
2026-06-27,DR Congo,Uzbekistan,group,0.337,0.377,0.287,0-0,1.595,0-0,1.595,False
2026-06-27,Croatia,Ghana,group,0.617,0.244,0.138,1-0,1.799,1-0,1.799,False
