date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-25,Paraguay,Australia,group,0.307,0.354,0.339,0-0,1.434,0-0,1.434,False
2026-06-25,United States,Turkey,group,0.365,0.251,0.384,1-2,1.126,1-2,1.126,False
2026-06-25,Curaçao,Ivory Coast,group,0.066,0.188,0.746,0-1,2.066,0-2,2.065,False
2026-06-26,Egypt,Iran,group,0.278,0.344,0.378,0-0,1.379,0-1,1.293,False
2026-06-26,New Zealand,Belgium,group,0.053,0.163,0.783,0-2,2.147,0-2,2.147,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.295,0.345,0.36,0-0,1.379,0-1,1.237,False
2026-06-26,Uruguay,Spain,group,0.184,0.304,0.511,0-1,1.626,0-1,1.626,False
2026-06-26,Norway,France,group,0.26,0.27,0.47,0-1,1.368,0-1,1.368,False
2026-06-26,Senegal,Iraq,group,0.588,0.283,0.129,1-0,1.84,1-0,1.84,False
2026-06-27,Croatia,Ghana,group,0.654,0.231,0.115,1-0,1.868,1-0,1.868,False
2026-06-27,Panama,England,group,0.043,0.136,0.821,0-2,2.204,0-2,2.204,False
2026-06-27,DR Congo,Uzbekistan,group,0.312,0.397,0.29,0-0,1.695,0-0,1.695,False
2026-06-27,Jordan,Argentina,group,0.03,0.114,0.856,0-2,2.284,0-2,2.284,False
2026-06-27,Algeria,Austria,group,0.318,0.308,0.374,1-1,1.209,0-1,1.195,False
2026-06-27,Colombia,Portugal,group,0.337,0.29,0.373,0-1,1.149,0-1,1.149,False
