date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-18,Canada,Qatar,group,0.738,0.176,0.087,2-0,1.962,2-0,1.962,2-0,False
2026-06-19,Turkey,Paraguay,group,0.389,0.299,0.313,1-0,1.214,1-0,1.214,1-1,False
2026-06-19,United States,Australia,group,0.344,0.291,0.365,1-1,1.151,0-1,1.129,1-1,False
2026-06-19,Brazil,Haiti,group,0.913,0.066,0.021,3-0,2.276,3-0,2.276,3-0,False
2026-06-19,Scotland,Morocco,group,0.166,0.318,0.516,0-1,1.691,0-1,1.691,0-1,False
2026-06-20,Germany,Ivory Coast,group,0.548,0.266,0.186,1-0,1.609,1-0,1.609,1-0,False
2026-06-20,Ecuador,Curaçao,group,0.818,0.148,0.035,2-0,2.27,2-0,2.27,2-0,False
2026-06-20,Netherlands,Sweden,group,0.618,0.214,0.168,2-1,1.661,2-1,1.661,2-1,False
2026-06-20,Tunisia,Japan,group,0.16,0.302,0.538,0-1,1.718,0-1,1.718,0-1,False
2026-06-21,Belgium,Iran,group,0.528,0.266,0.206,1-0,1.541,1-0,1.541,1-1,False
2026-06-21,New Zealand,Egypt,group,0.151,0.339,0.509,0-1,1.737,0-1,1.737,0-1,False
2026-06-21,Spain,Saudi Arabia,group,0.83,0.132,0.039,2-0,2.23,2-0,2.23,2-0,False
2026-06-21,Uruguay,Cape Verde,group,0.653,0.254,0.092,1-0,1.999,1-0,1.999,1-0,False
2026-06-22,Jordan,Algeria,group,0.134,0.215,0.651,0-1,1.762,0-2,1.743,0-2,False
2026-06-22,Argentina,Austria,group,0.574,0.291,0.135,1-0,1.818,1-0,1.818,1-0,False
2026-06-22,France,Iraq,group,0.757,0.181,0.062,2-0,2.088,2-0,2.088,2-0,False
2026-06-22,Norway,Senegal,group,0.406,0.297,0.298,1-0,1.258,1-0,1.258,1-1,False
2026-06-23,Portugal,Uzbekistan,group,0.666,0.23,0.103,1-0,1.922,1-0,1.922,1-0,False
2026-06-23,Colombia,DR Congo,group,0.6,0.278,0.121,1-0,1.874,1-0,1.874,1-0,False
2026-06-23,England,Ghana,group,0.769,0.175,0.056,2-0,2.129,2-0,2.129,2-0,False
2026-06-23,Panama,Croatia,group,0.099,0.196,0.705,0-2,1.9,0-2,1.9,0-2,False
2026-06-24,Scotland,Brazil,group,0.122,0.209,0.669,0-1,1.804,0-2,1.793,0-2,False
2026-06-24,Morocco,Haiti,group,0.787,0.165,0.049,2-0,2.174,2-0,2.174,2-0,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.467,0.284,0.249,1-0,1.404,1-0,1.404,1-1,False
2026-06-24,Canada,Switzerland,group,0.299,0.289,0.412,0-1,1.256,0-1,1.256,1-1,False
2026-06-24,South Africa,South Korea,group,0.206,0.299,0.495,0-1,1.549,0-1,1.549,0-1,False
2026-06-24,Mexico,Czech Republic,group,0.517,0.264,0.219,1-0,1.496,1-0,1.496,1-1,False
2026-06-25,United States,Turkey,group,0.394,0.248,0.358,2-1,1.15,2-1,1.15,1-1,False
2026-06-25,Paraguay,Australia,group,0.273,0.346,0.381,0-0,1.393,0-1,1.307,0-0,False
2026-06-25,Curaçao,Ivory Coast,group,0.066,0.187,0.747,0-2,2.066,0-2,2.066,0-2,False
2026-06-25,Ecuador,Germany,group,0.292,0.326,0.382,0-0,1.266,0-1,1.263,0-0,False
2026-06-25,Japan,Sweden,group,0.535,0.258,0.207,1-0,1.531,1-0,1.531,1-1,False
2026-06-25,Tunisia,Netherlands,group,0.132,0.249,0.619,0-1,1.811,0-1,1.811,0-1,False
2026-06-26,Senegal,Iraq,group,0.587,0.283,0.13,1-0,1.838,1-0,1.838,1-0,False
2026-06-26,Norway,France,group,0.259,0.27,0.471,0-1,1.37,0-1,1.37,1-1,False
2026-06-26,Uruguay,Spain,group,0.186,0.305,0.509,0-1,1.621,0-1,1.621,0-1,False
2026-06-26,New Zealand,Belgium,group,0.054,0.165,0.78,0-2,2.14,0-2,2.14,0-2,False
2026-06-26,Egypt,Iran,group,0.276,0.344,0.38,0-0,1.377,0-1,1.298,0-0,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.294,0.345,0.361,0-0,1.378,0-1,1.241,0-0,False
2026-06-27,Panama,England,group,0.044,0.138,0.818,0-2,2.199,0-2,2.199,0-2,False
2026-06-27,Algeria,Austria,group,0.322,0.308,0.37,1-1,1.209,0-1,1.185,1-1,False
2026-06-27,Jordan,Argentina,group,0.031,0.116,0.854,0-2,2.28,0-2,2.28,0-2,False
2026-06-27,Colombia,Portugal,group,0.337,0.29,0.373,0-1,1.149,0-1,1.149,1-1,False
2026-06-27,DR Congo,Uzbekistan,group,0.311,0.397,0.292,0-0,1.693,0-0,1.693,0-0,False
2026-06-27,Croatia,Ghana,group,0.65,0.233,0.117,1-0,1.861,1-0,1.861,1-0,False
