date,home,away,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-20,Tunisia,Japan,0.177,0.273,0.55,0-2,0.959,True
2026-06-20,Germany,Ivory Coast,0.595,0.231,0.173,2-0,0.97,True
2026-06-20,Ecuador,Curaçao,0.802,0.142,0.056,2-0,1.285,True
2026-06-21,Belgium,Iran,0.641,0.218,0.141,2-0,1.055,True
2026-06-21,New Zealand,Egypt,0.183,0.275,0.542,0-2,0.935,True
2026-06-21,Spain,Saudi Arabia,0.853,0.106,0.04,2-0,1.277,True
2026-06-21,Uruguay,Cape Verde,0.658,0.221,0.12,2-0,1.111,True
2026-06-22,France,Iraq,0.828,0.128,0.044,2-0,1.32,True
2026-06-22,Norway,Senegal,0.438,0.277,0.284,2-1,0.743,True
2026-06-22,Argentina,Austria,0.576,0.258,0.166,2-0,0.992,True
2026-06-22,Jordan,Algeria,0.146,0.223,0.631,0-2,1.044,True
2026-06-23,Portugal,Uzbekistan,0.742,0.169,0.088,2-0,1.164,True
2026-06-23,Colombia,DR Congo,0.641,0.234,0.125,2-0,1.102,True
2026-06-23,England,Ghana,0.734,0.178,0.088,2-0,1.199,True
2026-06-23,Panama,Croatia,0.132,0.225,0.643,0-2,1.085,True
2026-06-24,Morocco,Haiti,0.733,0.18,0.086,2-0,1.213,True
2026-06-24,Bosnia and Herzegovina,Qatar,0.48,0.276,0.243,2-0,0.817,False
2026-06-24,Scotland,Brazil,0.138,0.209,0.652,0-2,1.056,True
2026-06-24,South Africa,South Korea,0.23,0.285,0.485,0-1,0.844,True
2026-06-24,Mexico,Czech Republic,0.507,0.262,0.231,2-0,0.848,False
2026-06-24,Canada,Switzerland,0.291,0.283,0.426,1-2,0.726,False
2026-06-25,United States,Turkey,0.364,0.247,0.388,1-2,0.657,False
2026-06-25,Paraguay,Australia,0.405,0.309,0.287,1-0,0.742,True
2026-06-25,Curaçao,Ivory Coast,0.07,0.163,0.766,0-2,1.246,True
2026-06-25,Ecuador,Germany,0.224,0.27,0.506,0-2,0.855,True
2026-06-25,Japan,Sweden,0.471,0.274,0.254,2-0,0.797,True
2026-06-25,Tunisia,Netherlands,0.145,0.228,0.627,0-2,1.046,True
2026-06-26,Senegal,Iraq,0.645,0.229,0.126,2-0,1.092,True
2026-06-26,Norway,France,0.231,0.264,0.505,0-2,0.847,True
2026-06-26,Uruguay,Spain,0.18,0.257,0.563,0-2,0.955,True
2026-06-26,New Zealand,Belgium,0.084,0.173,0.744,0-2,1.212,True
2026-06-26,Egypt,Iran,0.387,0.32,0.293,1-0,0.739,True
2026-06-26,Cape Verde,Saudi Arabia,0.35,0.303,0.347,1-1,0.659,True
2026-06-27,Panama,England,0.085,0.157,0.758,0-2,1.179,True
2026-06-27,Algeria,Austria,0.275,0.301,0.424,0-1,0.766,True
2026-06-27,Jordan,Argentina,0.06,0.137,0.803,0-2,1.26,True
2026-06-27,Colombia,Portugal,0.283,0.287,0.43,0-1,0.744,True
2026-06-27,DR Congo,Uzbekistan,0.382,0.316,0.303,1-0,0.705,True
2026-06-27,Croatia,Ghana,0.593,0.245,0.163,2-0,1.008,True
