date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-23,England,Ghana,group,0.721,0.18,0.099,2-0,1.909,2-0,1.909,True
2026-06-23,Panama,Croatia,group,0.146,0.243,0.611,0-1,1.765,0-1,1.765,True
2026-06-24,Scotland,Brazil,group,0.139,0.198,0.663,1-2,1.75,0-2,1.737,True
2026-06-24,Morocco,Haiti,group,0.727,0.178,0.095,2-0,1.932,2-0,1.932,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.613,0.236,0.15,1-0,1.739,1-0,1.739,True
2026-06-24,Canada,Switzerland,group,0.269,0.281,0.449,0-1,1.359,0-1,1.359,True
2026-06-24,South Africa,South Korea,group,0.169,0.242,0.589,0-1,1.671,0-1,1.671,True
2026-06-24,Mexico,Czech Republic,group,0.524,0.269,0.207,1-0,1.555,1-0,1.555,True
2026-06-25,United States,Turkey,group,0.385,0.266,0.349,2-1,1.141,2-1,1.141,True
2026-06-25,Paraguay,Australia,group,0.439,0.291,0.27,1-0,1.358,1-0,1.358,True
2026-06-25,Curaçao,Ivory Coast,group,0.072,0.151,0.776,0-2,2.036,0-2,2.036,True
2026-06-25,Ecuador,Germany,group,0.201,0.256,0.543,0-1,1.568,0-1,1.568,True
2026-06-25,Japan,Sweden,group,0.452,0.28,0.269,1-0,1.361,1-0,1.361,True
2026-06-25,Tunisia,Netherlands,group,0.145,0.222,0.633,0-1,1.744,0-2,1.701,True
2026-06-26,Senegal,Iraq,group,0.672,0.209,0.119,1-0,1.838,2-0,1.813,True
2026-06-26,Norway,France,group,0.219,0.266,0.515,0-1,1.513,0-1,1.513,True
2026-06-26,Uruguay,Spain,group,0.179,0.241,0.58,0-1,1.635,0-1,1.635,True
2026-06-26,New Zealand,Belgium,group,0.094,0.171,0.735,0-2,1.933,0-2,1.933,True
2026-06-26,Egypt,Iran,group,0.422,0.313,0.265,1-0,1.369,1-0,1.369,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.378,0.268,0.354,2-1,1.125,2-1,1.125,True
2026-06-27,Panama,England,group,0.099,0.17,0.731,0-2,1.91,0-2,1.91,True
2026-06-27,Algeria,Austria,group,0.262,0.299,0.439,0-1,1.382,0-1,1.382,True
2026-06-27,Jordan,Argentina,group,0.07,0.139,0.791,0-2,2.032,0-2,2.032,True
2026-06-27,Colombia,Portugal,group,0.268,0.285,0.447,0-1,1.363,0-1,1.363,True
2026-06-27,DR Congo,Uzbekistan,group,0.407,0.288,0.304,1-0,1.256,1-0,1.256,True
2026-06-27,Croatia,Ghana,group,0.577,0.252,0.171,1-0,1.674,1-0,1.674,True
