date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-24,Morocco,Haiti,group,0.737,0.187,0.076,1-0,2.021,2-0,2.011,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.474,0.278,0.248,1-0,1.43,1-0,1.43,False
2026-06-24,Canada,Switzerland,group,0.304,0.275,0.421,0-1,1.262,0-1,1.262,False
2026-06-24,South Africa,South Korea,group,0.237,0.298,0.465,0-1,1.463,0-1,1.463,False
2026-06-24,Mexico,Czech Republic,group,0.484,0.263,0.253,1-0,1.411,1-0,1.411,False
2026-06-25,United States,Turkey,group,0.377,0.242,0.381,1-2,1.108,1-2,1.108,False
2026-06-25,Paraguay,Australia,group,0.315,0.341,0.343,0-0,1.384,0-1,1.193,False
2026-06-25,Curaçao,Ivory Coast,group,0.094,0.208,0.698,0-1,1.957,0-1,1.957,False
2026-06-25,Ecuador,Germany,group,0.314,0.322,0.364,0-0,1.269,0-1,1.212,False
2026-06-25,Japan,Sweden,group,0.506,0.257,0.238,1-0,1.458,1-0,1.458,False
2026-06-25,Tunisia,Netherlands,group,0.158,0.258,0.584,0-1,1.731,0-1,1.731,False
2026-06-26,Senegal,Iraq,group,0.577,0.28,0.144,1-0,1.794,1-0,1.794,False
2026-06-26,Norway,France,group,0.284,0.266,0.45,0-1,1.321,0-1,1.321,False
2026-06-26,Uruguay,Spain,group,0.217,0.307,0.476,0-1,1.527,0-1,1.527,False
2026-06-26,New Zealand,Belgium,group,0.083,0.174,0.743,0-2,1.983,0-2,1.983,False
2026-06-26,Egypt,Iran,group,0.3,0.329,0.37,0-0,1.312,0-1,1.25,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.327,0.337,0.336,0-0,1.355,0-0,1.355,False
2026-06-27,Panama,England,group,0.062,0.158,0.78,0-2,2.095,0-2,2.095,False
2026-06-27,Algeria,Austria,group,0.342,0.298,0.361,1-1,1.161,0-1,1.152,False
2026-06-27,Jordan,Argentina,group,0.042,0.129,0.829,0-2,2.207,0-2,2.207,False
2026-06-27,Colombia,Portugal,group,0.359,0.285,0.356,1-0,1.119,1-0,1.119,False
2026-06-27,DR Congo,Uzbekistan,group,0.337,0.376,0.288,0-0,1.589,0-0,1.589,False
2026-06-27,Croatia,Ghana,group,0.614,0.246,0.14,1-0,1.792,1-0,1.792,False
