date,home,away,stage,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-23,England,Ghana,group,0.773,0.172,0.055,2-0,2.136,False
2026-06-23,Panama,Croatia,group,0.096,0.187,0.718,0-2,1.923,False
2026-06-24,Morocco,Haiti,group,0.799,0.154,0.047,2-0,2.192,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.48,0.277,0.243,1-0,1.433,False
2026-06-24,Scotland,Brazil,group,0.124,0.204,0.673,0-1,1.803,False
2026-06-24,South Africa,South Korea,group,0.216,0.299,0.485,0-1,1.526,False
2026-06-24,Mexico,Czech Republic,group,0.504,0.263,0.233,1-0,1.46,False
2026-06-24,Canada,Switzerland,group,0.29,0.283,0.427,0-1,1.292,False
2026-06-25,United States,Turkey,group,0.362,0.247,0.39,1-2,1.142,False
2026-06-25,Paraguay,Australia,group,0.313,0.35,0.337,0-0,1.414,False
2026-06-25,Curaçao,Ivory Coast,group,0.066,0.185,0.749,0-1,2.073,False
2026-06-25,Ecuador,Germany,group,0.295,0.323,0.382,0-1,1.265,False
2026-06-25,Japan,Sweden,group,0.529,0.258,0.213,1-0,1.522,False
2026-06-25,Tunisia,Netherlands,group,0.135,0.245,0.62,0-1,1.803,False
2026-06-26,Senegal,Iraq,group,0.59,0.281,0.13,1-0,1.848,False
2026-06-26,Norway,France,group,0.262,0.267,0.471,0-1,1.371,False
2026-06-26,Uruguay,Spain,group,0.186,0.299,0.516,0-1,1.632,False
2026-06-26,New Zealand,Belgium,group,0.054,0.162,0.784,0-2,2.15,False
2026-06-26,Egypt,Iran,group,0.29,0.34,0.37,0-0,1.354,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.298,0.343,0.358,0-0,1.372,False
2026-06-27,Panama,England,group,0.043,0.131,0.826,0-2,2.208,False
2026-06-27,Algeria,Austria,group,0.326,0.303,0.372,1-1,1.19,False
2026-06-27,Jordan,Argentina,group,0.031,0.112,0.857,0-2,2.281,False
2026-06-27,Colombia,Portugal,group,0.327,0.285,0.388,0-1,1.187,False
2026-06-27,DR Congo,Uzbekistan,group,0.315,0.389,0.296,0-0,1.651,False
2026-06-27,Croatia,Ghana,group,0.659,0.226,0.115,1-0,1.871,False
