date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-23,Portugal,Uzbekistan,group,0.767,0.154,0.079,2-0,1.988,2-0,1.988,2-0,True
2026-06-23,Colombia,DR Congo,group,0.65,0.224,0.126,1-0,1.811,2-0,1.767,2-0,True
2026-06-23,England,Ghana,group,0.721,0.18,0.099,2-0,1.9,2-0,1.9,2-0,True
2026-06-24,Mexico,Czech Republic,group,0.524,0.269,0.207,1-0,1.536,1-0,1.536,1-1,True
2026-06-24,South Africa,South Korea,group,0.169,0.242,0.589,0-1,1.652,0-1,1.652,0-1,True
2026-06-24,Canada,Switzerland,group,0.269,0.281,0.449,0-1,1.342,0-1,1.342,1-1,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.608,0.235,0.156,1-0,1.697,1-0,1.697,1-0,True
2026-06-24,Scotland,Brazil,group,0.14,0.197,0.662,1-2,1.744,0-2,1.725,0-2,True
2026-06-24,Morocco,Haiti,group,0.725,0.178,0.097,2-0,1.913,2-0,1.913,2-0,True
2026-06-25,Japan,Sweden,group,0.448,0.279,0.273,1-0,1.332,1-0,1.332,1-1,True
2026-06-25,Tunisia,Netherlands,group,0.11,0.187,0.703,0-2,1.852,0-2,1.852,0-2,True
2026-06-25,Ecuador,Germany,group,0.202,0.252,0.546,0-1,1.544,0-1,1.544,1-1,True
2026-06-25,United States,Turkey,group,0.392,0.265,0.342,2-1,1.157,2-1,1.157,1-1,True
2026-06-25,Paraguay,Australia,group,0.438,0.29,0.273,1-0,1.333,1-0,1.333,1-1,True
2026-06-25,Curaçao,Ivory Coast,group,0.059,0.125,0.816,0-2,2.072,0-2,2.072,0-2,True
2026-06-26,Egypt,Iran,group,0.422,0.313,0.265,1-0,1.353,1-0,1.353,1-1,True
2026-06-26,New Zealand,Belgium,group,0.099,0.171,0.73,0-2,1.899,0-2,1.899,0-2,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.378,0.268,0.354,2-1,1.123,2-1,1.123,1-1,True
2026-06-26,Uruguay,Spain,group,0.179,0.241,0.58,0-1,1.616,0-1,1.616,1-1,True
2026-06-26,Norway,France,group,0.219,0.266,0.515,0-1,1.495,0-1,1.495,1-1,True
2026-06-26,Senegal,Iraq,group,0.673,0.208,0.119,1-0,1.816,2-0,1.806,2-0,True
2026-06-27,Algeria,Austria,group,0.262,0.299,0.439,0-1,1.365,0-1,1.365,1-1,True
2026-06-27,Jordan,Argentina,group,0.07,0.139,0.791,0-2,2.023,0-2,2.023,0-2,True
2026-06-27,Colombia,Portugal,group,0.268,0.285,0.447,0-1,1.347,0-1,1.347,1-1,True
2026-06-27,DR Congo,Uzbekistan,group,0.407,0.288,0.304,1-0,1.24,1-0,1.24,1-1,True
2026-06-27,Panama,England,group,0.096,0.161,0.743,0-2,1.907,0-2,1.907,0-2,True
2026-06-27,Croatia,Ghana,group,0.577,0.252,0.171,1-0,1.655,1-0,1.655,1-0,True
