date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-19,United States,Australia,group,0.303,0.288,0.408,0-1,1.243,0-1,1.243,1-1,False
2026-06-20,Tunisia,Japan,group,0.139,0.248,0.613,0-1,1.779,0-1,1.779,0-1,False
2026-06-20,Netherlands,Sweden,group,0.636,0.238,0.126,1-0,1.823,1-0,1.823,1-0,False
2026-06-20,Ecuador,Curaçao,group,0.732,0.189,0.079,2-0,1.998,2-0,1.998,2-0,False
2026-06-20,Germany,Ivory Coast,group,0.504,0.287,0.209,1-0,1.536,1-0,1.536,1-0,False
2026-06-21,Uruguay,Cape Verde,group,0.659,0.227,0.114,1-0,1.867,1-0,1.867,1-0,False
2026-06-21,Belgium,Iran,group,0.345,0.312,0.343,1-1,1.222,1-0,1.122,1-1,False
2026-06-21,New Zealand,Egypt,group,0.285,0.307,0.408,0-1,1.293,0-1,1.293,1-1,False
2026-06-21,Spain,Saudi Arabia,group,0.798,0.15,0.053,2-0,2.147,2-0,2.147,2-0,False
2026-06-22,Argentina,Austria,group,0.686,0.213,0.1,1-0,1.915,2-0,1.881,2-0,False
2026-06-22,Jordan,Algeria,group,0.256,0.302,0.442,0-1,1.384,0-1,1.384,1-1,False
2026-06-22,France,Iraq,group,0.682,0.215,0.102,1-0,1.908,2-0,1.871,2-0,False
2026-06-22,Norway,Senegal,group,0.31,0.31,0.38,0-1,1.218,0-1,1.218,1-1,False
2026-06-23,Panama,Croatia,group,0.292,0.308,0.4,0-1,1.273,0-1,1.273,1-1,False
2026-06-23,England,Ghana,group,0.76,0.173,0.067,2-0,2.064,2-0,2.064,2-0,False
2026-06-23,Colombia,DR Congo,group,0.637,0.237,0.126,1-0,1.826,1-0,1.826,1-0,False
2026-06-23,Portugal,Uzbekistan,group,0.487,0.292,0.221,1-0,1.497,1-0,1.497,1-0,False
2026-06-24,Mexico,Czech Republic,group,0.7,0.197,0.103,2-0,1.88,2-0,1.88,2-0,False
2026-06-24,South Africa,South Korea,group,0.162,0.264,0.574,0-1,1.697,0-1,1.697,0-1,False
2026-06-24,Canada,Switzerland,group,0.406,0.289,0.305,1-0,1.238,1-0,1.238,1-1,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.322,0.311,0.367,1-1,1.22,0-1,1.183,1-1,False
2026-06-24,Scotland,Brazil,group,0.12,0.233,0.647,0-1,1.844,0-1,1.844,0-1,False
2026-06-24,Morocco,Haiti,group,0.631,0.24,0.129,1-0,1.814,1-0,1.814,1-0,False
2026-06-25,Tunisia,Netherlands,group,0.159,0.261,0.58,0-1,1.709,0-1,1.709,0-1,False
2026-06-25,Japan,Sweden,group,0.668,0.222,0.109,1-0,1.884,1-0,1.884,1-0,False
2026-06-25,Ecuador,Germany,group,0.368,0.311,0.321,1-1,1.22,1-0,1.184,1-1,False
2026-06-25,Paraguay,Australia,group,0.291,0.308,0.401,0-1,1.276,0-1,1.276,1-1,False
2026-06-25,United States,Turkey,group,0.338,0.291,0.371,1-1,1.15,0-1,1.145,1-1,False
2026-06-25,Curaçao,Ivory Coast,group,0.176,0.272,0.552,0-1,1.648,0-1,1.648,0-1,False
2026-06-26,Egypt,Iran,group,0.227,0.294,0.479,0-1,1.477,0-1,1.477,0-1,False
2026-06-26,New Zealand,Belgium,group,0.179,0.273,0.548,0-1,1.639,0-1,1.639,0-1,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.291,0.308,0.401,0-1,1.275,0-1,1.275,1-1,False
2026-06-26,Uruguay,Spain,group,0.171,0.269,0.56,0-1,1.666,0-1,1.666,0-1,False
2026-06-26,Norway,France,group,0.177,0.272,0.551,0-1,1.646,0-1,1.646,0-1,False
2026-06-26,Senegal,Iraq,group,0.512,0.285,0.203,1-0,1.557,1-0,1.557,1-0,False
2026-06-27,Panama,England,group,0.188,0.278,0.533,0-1,1.606,0-1,1.606,0-1,False
2026-06-27,Croatia,Ghana,group,0.638,0.237,0.125,1-0,1.827,1-0,1.827,1-0,False
2026-06-27,DR Congo,Uzbekistan,group,0.276,0.306,0.418,0-1,1.32,0-1,1.32,1-1,False
2026-06-27,Colombia,Portugal,group,0.413,0.307,0.28,1-0,1.308,1-0,1.308,1-1,False
2026-06-27,Jordan,Argentina,group,0.081,0.191,0.728,0-2,1.988,0-2,1.988,0-2,False
2026-06-27,Algeria,Austria,group,0.397,0.309,0.295,1-0,1.264,1-0,1.264,1-1,False
