date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-21,Uruguay,Cape Verde,group,0.615,0.271,0.114,1-0,1.911,1-0,1.911,False
2026-06-21,Belgium,Iran,group,0.542,0.252,0.207,1-0,1.554,1-0,1.554,False
2026-06-21,New Zealand,Egypt,group,0.193,0.315,0.492,0-1,1.605,0-1,1.605,False
2026-06-21,Spain,Saudi Arabia,group,0.802,0.147,0.051,2-0,2.151,2-0,2.151,False
2026-06-22,Argentina,Austria,group,0.562,0.288,0.151,1-0,1.767,1-0,1.767,False
2026-06-22,Jordan,Algeria,group,0.143,0.212,0.644,0-1,1.751,0-2,1.717,False
2026-06-22,France,Iraq,group,0.727,0.194,0.079,1-0,2.017,2-0,1.992,False
2026-06-22,Norway,Senegal,group,0.408,0.285,0.307,1-0,1.256,1-0,1.256,False
2026-06-23,Panama,Croatia,group,0.112,0.202,0.686,0-1,1.863,0-2,1.841,False
2026-06-23,England,Ghana,group,0.725,0.198,0.077,1-0,2.034,1-0,2.034,False
2026-06-23,Colombia,DR Congo,group,0.584,0.282,0.134,1-0,1.83,1-0,1.83,False
2026-06-23,Portugal,Uzbekistan,group,0.663,0.224,0.113,1-0,1.888,1-0,1.888,False
2026-06-24,Mexico,Czech Republic,group,0.461,0.267,0.273,1-0,1.354,1-0,1.354,False
2026-06-24,South Africa,South Korea,group,0.251,0.303,0.446,0-1,1.417,0-1,1.417,False
2026-06-24,Canada,Switzerland,group,0.298,0.271,0.431,0-1,1.283,0-1,1.283,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.488,0.273,0.239,1-0,1.457,1-0,1.457,False
2026-06-24,Scotland,Brazil,group,0.135,0.215,0.65,0-1,1.783,0-2,1.741,False
2026-06-24,Morocco,Haiti,group,0.746,0.179,0.074,2-0,2.025,2-0,2.025,False
2026-06-25,Tunisia,Netherlands,group,0.153,0.255,0.592,0-1,1.748,0-1,1.748,False
2026-06-25,Japan,Sweden,group,0.497,0.257,0.246,1-0,1.436,1-0,1.436,False
2026-06-25,Ecuador,Germany,group,0.313,0.32,0.367,0-0,1.257,0-1,1.219,False
2026-06-25,Paraguay,Australia,group,0.351,0.345,0.303,0-0,1.406,1-0,1.221,False
2026-06-25,United States,Turkey,group,0.346,0.243,0.411,1-2,1.183,1-2,1.183,False
2026-06-25,Curaçao,Ivory Coast,group,0.093,0.206,0.701,0-1,1.96,0-1,1.96,False
2026-06-26,Egypt,Iran,group,0.303,0.329,0.368,0-0,1.309,0-1,1.243,False
2026-06-26,New Zealand,Belgium,group,0.08,0.172,0.748,0-2,1.997,0-2,1.997,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.328,0.337,0.334,0-0,1.355,0-0,1.355,False
2026-06-26,Uruguay,Spain,group,0.213,0.305,0.482,0-1,1.54,0-1,1.54,False
2026-06-26,Norway,France,group,0.284,0.266,0.45,0-1,1.321,0-1,1.321,False
2026-06-26,Senegal,Iraq,group,0.584,0.275,0.141,1-0,1.806,1-0,1.806,False
2026-06-27,Panama,England,group,0.059,0.153,0.788,0-2,2.111,0-2,2.111,False
2026-06-27,Croatia,Ghana,group,0.618,0.243,0.138,1-0,1.799,1-0,1.799,False
2026-06-27,DR Congo,Uzbekistan,group,0.338,0.376,0.286,0-0,1.592,0-0,1.592,False
2026-06-27,Colombia,Portugal,group,0.356,0.286,0.358,1-1,1.12,0-1,1.119,False
2026-06-27,Jordan,Argentina,group,0.04,0.127,0.833,0-2,2.217,0-2,2.217,False
2026-06-27,Algeria,Austria,group,0.335,0.299,0.366,0-1,1.171,0-1,1.171,False
