date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-24,Canada,Switzerland,group,0.269,0.281,0.449,0-1,1.358,0-1,1.358,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.608,0.235,0.156,1-0,1.715,1-0,1.715,True
2026-06-24,Scotland,Brazil,group,0.14,0.197,0.662,1-2,1.749,0-2,1.733,True
2026-06-24,Morocco,Haiti,group,0.725,0.178,0.097,2-0,1.921,2-0,1.921,True
2026-06-25,Japan,Sweden,group,0.448,0.279,0.273,1-0,1.348,1-0,1.348,True
2026-06-25,Tunisia,Netherlands,group,0.11,0.187,0.703,0-2,1.861,0-2,1.861,True
2026-06-25,Ecuador,Germany,group,0.202,0.252,0.546,0-1,1.562,0-1,1.562,True
2026-06-25,United States,Turkey,group,0.392,0.265,0.342,2-1,1.16,2-1,1.16,True
2026-06-25,Paraguay,Australia,group,0.438,0.29,0.273,1-0,1.349,1-0,1.349,True
2026-06-25,Curaçao,Ivory Coast,group,0.059,0.125,0.816,0-2,2.083,0-2,2.083,True
2026-06-26,Egypt,Iran,group,0.422,0.313,0.265,1-0,1.369,1-0,1.369,True
2026-06-26,New Zealand,Belgium,group,0.099,0.171,0.73,0-2,1.908,0-2,1.908,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.378,0.268,0.354,2-1,1.125,2-1,1.125,True
2026-06-26,Uruguay,Spain,group,0.179,0.241,0.58,0-1,1.634,0-1,1.634,True
2026-06-26,Norway,France,group,0.219,0.266,0.515,0-1,1.512,0-1,1.512,True
2026-06-26,Senegal,Iraq,group,0.673,0.208,0.119,1-0,1.835,2-0,1.813,True
2026-06-27,Algeria,Austria,group,0.262,0.299,0.439,0-1,1.381,0-1,1.381,True
2026-06-27,Jordan,Argentina,group,0.07,0.139,0.791,0-2,2.034,0-2,2.034,True
2026-06-27,Colombia,Portugal,group,0.268,0.285,0.447,0-1,1.363,0-1,1.363,True
2026-06-27,DR Congo,Uzbekistan,group,0.407,0.288,0.304,1-0,1.256,1-0,1.256,True
2026-06-27,Panama,England,group,0.096,0.161,0.743,0-2,1.917,0-2,1.917,True
2026-06-27,Croatia,Ghana,group,0.577,0.252,0.171,1-0,1.674,1-0,1.674,True
