date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-20,Ecuador,Curaçao,group,0.796,0.14,0.063,2-0,2.08,2-0,2.08,True
2026-06-20,Netherlands,Sweden,group,0.585,0.236,0.179,1-0,1.631,1-0,1.631,True
2026-06-20,Tunisia,Japan,group,0.176,0.264,0.56,0-1,1.663,0-1,1.663,True
2026-06-21,Uruguay,Cape Verde,group,0.659,0.211,0.13,1-0,1.794,2-0,1.769,True
2026-06-21,Spain,Saudi Arabia,group,0.868,0.095,0.038,3-0,2.172,3-0,2.172,True
2026-06-21,Belgium,Iran,group,0.677,0.202,0.121,1-0,1.816,2-0,1.808,True
2026-06-21,New Zealand,Egypt,group,0.197,0.256,0.547,0-1,1.582,0-1,1.582,True
2026-06-22,France,Iraq,group,0.851,0.111,0.038,2-0,2.217,2-0,2.217,True
2026-06-22,Norway,Senegal,group,0.446,0.274,0.28,1-0,1.326,1-0,1.326,True
2026-06-22,Argentina,Austria,group,0.585,0.244,0.171,1-0,1.667,1-0,1.667,True
2026-06-22,Jordan,Algeria,group,0.146,0.226,0.628,0-1,1.746,0-1,1.746,True
2026-06-23,Portugal,Uzbekistan,group,0.765,0.153,0.082,2-0,1.98,2-0,1.98,True
2026-06-23,Colombia,DR Congo,group,0.649,0.224,0.127,1-0,1.823,1-0,1.823,True
2026-06-23,England,Ghana,group,0.72,0.181,0.099,2-0,1.91,2-0,1.91,True
2026-06-23,Panama,Croatia,group,0.146,0.242,0.612,0-1,1.763,0-1,1.763,True
2026-06-24,Scotland,Brazil,group,0.14,0.208,0.651,0-1,1.747,0-2,1.73,True
2026-06-24,Morocco,Haiti,group,0.709,0.191,0.1,2-0,1.906,2-0,1.906,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.582,0.253,0.165,1-0,1.698,1-0,1.698,True
2026-06-24,Mexico,Czech Republic,group,0.521,0.271,0.208,1-0,1.552,1-0,1.552,True
2026-06-24,South Africa,South Korea,group,0.168,0.243,0.589,0-1,1.679,0-1,1.679,True
2026-06-24,Canada,Switzerland,group,0.268,0.285,0.447,0-1,1.363,0-1,1.363,True
2026-06-25,United States,Turkey,group,0.382,0.271,0.348,1-0,1.138,1-0,1.138,True
2026-06-25,Paraguay,Australia,group,0.442,0.292,0.266,1-0,1.37,1-0,1.37,True
2026-06-25,Curaçao,Ivory Coast,group,0.072,0.154,0.774,0-2,2.04,0-2,2.04,True
2026-06-25,Ecuador,Germany,group,0.202,0.255,0.543,0-1,1.564,0-1,1.564,True
2026-06-25,Japan,Sweden,group,0.451,0.281,0.268,1-0,1.363,1-0,1.363,True
2026-06-25,Tunisia,Netherlands,group,0.147,0.223,0.63,0-1,1.74,0-2,1.694,True
2026-06-26,Senegal,Iraq,group,0.672,0.209,0.119,1-0,1.838,2-0,1.813,True
2026-06-26,Norway,France,group,0.219,0.265,0.517,0-1,1.515,0-1,1.515,True
2026-06-26,Uruguay,Spain,group,0.178,0.243,0.578,0-1,1.639,0-1,1.639,True
2026-06-26,New Zealand,Belgium,group,0.094,0.171,0.735,0-2,1.933,0-2,1.933,True
2026-06-26,Egypt,Iran,group,0.422,0.313,0.265,1-0,1.368,1-0,1.368,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.407,0.273,0.32,1-0,1.212,1-0,1.212,True
2026-06-27,Panama,England,group,0.096,0.163,0.74,0-2,1.917,0-2,1.917,True
2026-06-27,Algeria,Austria,group,0.261,0.301,0.437,0-1,1.384,0-1,1.384,True
2026-06-27,Jordan,Argentina,group,0.067,0.139,0.794,0-2,2.053,0-2,2.053,True
2026-06-27,Colombia,Portugal,group,0.268,0.286,0.446,0-1,1.365,0-1,1.365,True
2026-06-27,DR Congo,Uzbekistan,group,0.406,0.289,0.305,1-0,1.254,1-0,1.254,True
2026-06-27,Croatia,Ghana,group,0.577,0.253,0.171,1-0,1.675,1-0,1.675,True
