date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-19,Brazil,Haiti,group,0.889,0.079,0.032,3-0,2.194,3-0,2.194,3-0,True
2026-06-19,United States,Australia,group,0.541,0.249,0.21,1-0,1.515,1-0,1.515,1-1,True
2026-06-19,Turkey,Paraguay,group,0.43,0.296,0.274,1-0,1.328,1-0,1.328,1-1,True
2026-06-20,Tunisia,Japan,group,0.179,0.263,0.558,0-1,1.634,0-1,1.634,0-1,True
2026-06-20,Netherlands,Sweden,group,0.584,0.235,0.18,1-0,1.607,2-0,1.556,1-1,True
2026-06-20,Ecuador,Curaçao,group,0.798,0.139,0.063,2-0,2.069,2-0,2.069,2-0,True
2026-06-20,Germany,Ivory Coast,group,0.614,0.22,0.166,2-1,1.658,2-0,1.62,1-1,True
2026-06-21,Belgium,Iran,group,0.677,0.202,0.121,2-0,1.8,2-0,1.8,2-0,True
2026-06-21,New Zealand,Egypt,group,0.195,0.256,0.548,0-1,1.571,0-1,1.571,1-1,True
2026-06-21,Spain,Saudi Arabia,group,0.867,0.095,0.038,3-0,2.162,3-0,2.162,3-0,True
2026-06-21,Uruguay,Cape Verde,group,0.663,0.211,0.126,1-0,1.789,2-0,1.775,2-0,True
2026-06-22,Jordan,Algeria,group,0.147,0.226,0.628,0-1,1.724,0-2,1.686,0-2,True
2026-06-22,France,Iraq,group,0.849,0.112,0.039,2-0,2.196,2-0,2.196,2-0,True
2026-06-22,Norway,Senegal,group,0.444,0.273,0.283,1-0,1.301,1-0,1.301,1-1,True
2026-06-22,Argentina,Austria,group,0.577,0.249,0.174,1-0,1.643,1-0,1.643,1-0,True
2026-06-23,England,Ghana,group,0.72,0.182,0.098,2-0,1.905,2-0,1.905,2-0,True
2026-06-23,Panama,Croatia,group,0.146,0.242,0.612,0-1,1.744,0-1,1.744,0-1,True
2026-06-23,Portugal,Uzbekistan,group,0.765,0.153,0.082,2-0,1.97,2-0,1.97,2-0,True
2026-06-23,Colombia,DR Congo,group,0.649,0.224,0.127,1-0,1.804,2-0,1.761,2-0,True
2026-06-24,Mexico,Czech Republic,group,0.515,0.272,0.213,1-0,1.518,1-0,1.518,1-1,True
2026-06-24,South Africa,South Korea,group,0.168,0.245,0.587,0-1,1.661,0-1,1.661,0-1,True
2026-06-24,Canada,Switzerland,group,0.268,0.286,0.446,0-1,1.347,0-1,1.347,1-1,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.579,0.254,0.167,1-0,1.67,1-0,1.67,1-0,True
2026-06-24,Scotland,Brazil,group,0.14,0.208,0.651,1-2,1.733,0-2,1.723,0-2,True
2026-06-24,Morocco,Haiti,group,0.722,0.184,0.094,2-0,1.927,2-0,1.927,2-0,True
2026-06-25,Tunisia,Netherlands,group,0.149,0.223,0.628,0-1,1.711,0-2,1.679,0-2,True
2026-06-25,Japan,Sweden,group,0.45,0.28,0.269,1-0,1.343,1-0,1.343,1-1,True
2026-06-25,Ecuador,Germany,group,0.202,0.254,0.544,0-1,1.546,0-1,1.546,1-1,True
2026-06-25,Paraguay,Australia,group,0.435,0.293,0.271,1-0,1.337,1-0,1.337,1-1,True
2026-06-25,United States,Turkey,group,0.367,0.273,0.36,2-1,1.095,2-1,1.095,1-1,True
2026-06-25,Curaçao,Ivory Coast,group,0.072,0.153,0.776,0-2,2.031,0-2,2.031,0-2,True
2026-06-26,Egypt,Iran,group,0.421,0.314,0.265,1-0,1.353,1-0,1.353,1-1,True
2026-06-26,New Zealand,Belgium,group,0.094,0.17,0.736,0-2,1.925,0-2,1.925,0-2,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.37,0.289,0.341,1-1,1.141,1-0,1.136,1-1,True
2026-06-26,Uruguay,Spain,group,0.178,0.242,0.58,0-1,1.622,0-1,1.622,1-1,True
2026-06-26,Norway,France,group,0.217,0.263,0.519,0-1,1.5,0-1,1.5,1-1,True
2026-06-26,Senegal,Iraq,group,0.666,0.21,0.124,1-0,1.797,2-0,1.784,2-0,True
2026-06-27,Croatia,Ghana,group,0.578,0.252,0.17,1-0,1.658,1-0,1.658,1-0,True
2026-06-27,Panama,England,group,0.099,0.164,0.737,0-2,1.897,0-2,1.897,0-2,True
2026-06-27,DR Congo,Uzbekistan,group,0.404,0.291,0.305,1-0,1.238,1-0,1.238,1-1,True
2026-06-27,Jordan,Argentina,group,0.069,0.138,0.794,0-2,2.028,0-2,2.028,0-2,True
2026-06-27,Algeria,Austria,group,0.261,0.301,0.438,0-1,1.369,0-1,1.369,1-1,True
2026-06-27,Colombia,Portugal,group,0.268,0.289,0.443,0-1,1.346,0-1,1.346,1-1,True
