date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-20,Tunisia,Japan,group,0.182,0.265,0.552,0-1,1.635,0-1,1.635,True
2026-06-20,Germany,Ivory Coast,group,0.611,0.22,0.169,2-1,1.653,2-0,1.613,True
2026-06-20,Ecuador,Curaçao,group,0.799,0.138,0.063,2-0,2.07,2-0,2.07,True
2026-06-21,Belgium,Iran,group,0.677,0.202,0.121,1-0,1.809,2-0,1.805,True
2026-06-21,New Zealand,Egypt,group,0.195,0.256,0.548,0-1,1.582,0-1,1.582,True
2026-06-21,Spain,Saudi Arabia,group,0.865,0.095,0.04,3-0,2.155,3-0,2.155,True
2026-06-21,Uruguay,Cape Verde,group,0.658,0.212,0.13,1-0,1.789,2-0,1.766,True
2026-06-22,France,Iraq,group,0.85,0.112,0.038,2-0,2.212,2-0,2.212,True
2026-06-22,Norway,Senegal,group,0.447,0.272,0.282,1-0,1.315,1-0,1.315,True
2026-06-22,Argentina,Austria,group,0.577,0.25,0.173,1-0,1.658,1-0,1.658,True
2026-06-22,Jordan,Algeria,group,0.147,0.226,0.627,0-1,1.734,0-2,1.688,True
2026-06-23,Portugal,Uzbekistan,group,0.762,0.152,0.086,2-0,1.957,2-0,1.957,True
2026-06-23,Colombia,DR Congo,group,0.649,0.224,0.127,1-0,1.816,1-0,1.816,True
2026-06-23,England,Ghana,group,0.721,0.18,0.099,2-0,1.909,2-0,1.909,True
2026-06-23,Panama,Croatia,group,0.146,0.242,0.612,0-1,1.755,0-1,1.755,True
2026-06-24,Morocco,Haiti,group,0.714,0.186,0.099,2-0,1.907,2-0,1.907,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.582,0.252,0.166,1-0,1.685,1-0,1.685,True
2026-06-24,Scotland,Brazil,group,0.144,0.211,0.645,0-1,1.729,0-2,1.711,True
2026-06-24,South Africa,South Korea,group,0.236,0.281,0.483,0-1,1.458,0-1,1.458,True
2026-06-24,Mexico,Czech Republic,group,0.522,0.269,0.209,1-0,1.542,1-0,1.542,True
2026-06-24,Canada,Switzerland,group,0.268,0.285,0.447,0-1,1.356,0-1,1.356,True
2026-06-25,United States,Turkey,group,0.368,0.275,0.357,1-0,1.107,1-0,1.107,True
2026-06-25,Paraguay,Australia,group,0.435,0.295,0.271,1-0,1.349,1-0,1.349,True
2026-06-25,Curaçao,Ivory Coast,group,0.072,0.153,0.776,0-2,2.037,0-2,2.037,True
2026-06-25,Ecuador,Germany,group,0.2,0.253,0.548,0-1,1.565,0-1,1.565,True
2026-06-25,Japan,Sweden,group,0.451,0.28,0.269,1-0,1.353,1-0,1.353,True
2026-06-25,Tunisia,Netherlands,group,0.149,0.223,0.628,0-1,1.722,0-2,1.683,True
2026-06-26,Senegal,Iraq,group,0.665,0.211,0.124,1-0,1.812,2-0,1.789,True
2026-06-26,Norway,France,group,0.221,0.263,0.516,0-1,1.498,0-1,1.498,True
2026-06-26,Uruguay,Spain,group,0.178,0.243,0.579,0-1,1.634,0-1,1.634,True
2026-06-26,New Zealand,Belgium,group,0.093,0.169,0.738,0-2,1.934,0-2,1.934,True
2026-06-26,Egypt,Iran,group,0.42,0.313,0.267,1-0,1.358,1-0,1.358,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.367,0.29,0.343,1-1,1.145,1-0,1.141,True
2026-06-27,Panama,England,group,0.099,0.164,0.737,0-2,1.903,0-2,1.903,True
2026-06-27,Algeria,Austria,group,0.263,0.301,0.436,0-1,1.371,0-1,1.371,True
2026-06-27,Jordan,Argentina,group,0.07,0.138,0.792,0-2,2.029,0-2,2.029,True
2026-06-27,Colombia,Portugal,group,0.269,0.288,0.444,0-1,1.355,0-1,1.355,True
2026-06-27,DR Congo,Uzbekistan,group,0.405,0.291,0.304,1-0,1.25,1-0,1.25,True
2026-06-27,Croatia,Ghana,group,0.57,0.251,0.179,1-0,1.635,1-0,1.635,True
