date,home,away,stage,P_1,P_X,P_2,pick,expected_points,odds_used
2026-06-23,Colombia,DR Congo,group,0.649,0.224,0.127,1-0,1.816,True
2026-06-24,Mexico,Czech Republic,group,0.522,0.258,0.22,1-0,1.499,True
2026-06-24,South Africa,South Korea,group,0.168,0.243,0.589,0-1,1.671,True
2026-06-24,Canada,Switzerland,group,0.268,0.285,0.447,0-1,1.356,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.582,0.253,0.165,1-0,1.691,True
2026-06-24,Scotland,Brazil,group,0.14,0.208,0.651,0-1,1.74,True
2026-06-24,Morocco,Haiti,group,0.709,0.191,0.1,2-0,1.903,True
2026-06-25,Japan,Sweden,group,0.451,0.281,0.268,1-0,1.357,True
2026-06-25,Tunisia,Netherlands,group,0.147,0.223,0.63,0-1,1.733,True
2026-06-25,Ecuador,Germany,group,0.202,0.255,0.543,0-1,1.557,True
2026-06-25,Paraguay,Australia,group,0.442,0.292,0.266,1-0,1.363,True
2026-06-25,United States,Turkey,group,0.382,0.271,0.348,2-1,1.134,True
2026-06-25,Curaçao,Ivory Coast,group,0.072,0.154,0.774,0-2,2.035,True
2026-06-26,Egypt,Iran,group,0.422,0.313,0.265,1-0,1.362,True
2026-06-26,New Zealand,Belgium,group,0.094,0.171,0.735,0-2,1.929,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.407,0.273,0.32,1-0,1.206,True
2026-06-26,Uruguay,Spain,group,0.178,0.243,0.578,0-1,1.632,True
2026-06-26,Norway,France,group,0.219,0.265,0.517,0-1,1.507,True
2026-06-26,Senegal,Iraq,group,0.672,0.209,0.119,1-0,1.83,True
2026-06-27,Panama,England,group,0.096,0.163,0.74,0-2,1.913,True
2026-06-27,Algeria,Austria,group,0.261,0.301,0.437,0-1,1.378,True
2026-06-27,Jordan,Argentina,group,0.067,0.139,0.794,0-2,2.049,True
2026-06-27,Colombia,Portugal,group,0.268,0.286,0.446,0-1,1.359,True
2026-06-27,DR Congo,Uzbekistan,group,0.406,0.289,0.305,1-0,1.248,True
2026-06-27,Croatia,Ghana,group,0.577,0.253,0.171,1-0,1.668,True
