date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-18,Canada,Qatar,group,0.731,0.183,0.086,2-0,1.972,2-0,1.972,True
2026-06-19,Turkey,Paraguay,group,0.428,0.299,0.273,1-0,1.349,1-0,1.349,True
2026-06-19,Scotland,Morocco,group,0.231,0.287,0.481,0-1,1.481,0-1,1.481,True
2026-06-19,Brazil,Haiti,group,0.886,0.082,0.032,3-0,2.21,3-0,2.21,True
2026-06-19,United States,Australia,group,0.541,0.249,0.21,1-0,1.533,1-0,1.533,True
2026-06-20,Tunisia,Japan,group,0.182,0.265,0.552,0-1,1.643,0-1,1.643,True
2026-06-20,Netherlands,Sweden,group,0.581,0.237,0.182,1-0,1.62,1-0,1.62,True
2026-06-20,Ecuador,Curaçao,group,0.799,0.138,0.063,2-0,2.075,2-0,2.075,True
2026-06-20,Germany,Ivory Coast,group,0.611,0.22,0.169,2-1,1.655,2-0,1.616,True
2026-06-21,Uruguay,Cape Verde,group,0.658,0.212,0.13,1-0,1.798,2-0,1.769,True
2026-06-21,Belgium,Iran,group,0.677,0.202,0.121,1-0,1.817,2-0,1.808,True
2026-06-21,New Zealand,Egypt,group,0.195,0.256,0.548,0-1,1.59,0-1,1.59,True
2026-06-21,Spain,Saudi Arabia,group,0.865,0.095,0.04,3-0,2.159,3-0,2.159,True
2026-06-22,Argentina,Austria,group,0.577,0.25,0.173,1-0,1.666,1-0,1.666,True
2026-06-22,Jordan,Algeria,group,0.147,0.226,0.627,0-1,1.742,0-1,1.742,True
2026-06-22,France,Iraq,group,0.85,0.112,0.038,2-0,2.217,2-0,2.217,True
2026-06-22,Norway,Senegal,group,0.447,0.272,0.282,1-0,1.322,1-0,1.322,True
2026-06-23,Panama,Croatia,group,0.146,0.242,0.612,0-1,1.764,0-1,1.764,True
2026-06-23,England,Ghana,group,0.721,0.18,0.099,2-0,1.913,2-0,1.913,True
2026-06-23,Colombia,DR Congo,group,0.649,0.224,0.127,1-0,1.824,1-0,1.824,True
2026-06-23,Portugal,Uzbekistan,group,0.762,0.152,0.086,2-0,1.962,2-0,1.962,True
2026-06-24,Mexico,Czech Republic,group,0.522,0.269,0.209,1-0,1.55,1-0,1.55,True
2026-06-24,South Africa,South Korea,group,0.236,0.281,0.483,0-1,1.466,0-1,1.466,True
2026-06-24,Canada,Switzerland,group,0.268,0.285,0.447,0-1,1.364,0-1,1.364,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.582,0.252,0.166,1-0,1.693,1-0,1.693,True
2026-06-24,Scotland,Brazil,group,0.144,0.211,0.645,0-1,1.737,0-2,1.714,True
2026-06-24,Morocco,Haiti,group,0.714,0.186,0.099,2-0,1.91,2-0,1.91,True
2026-06-25,Tunisia,Netherlands,group,0.149,0.223,0.628,0-1,1.731,0-2,1.686,True
2026-06-25,Japan,Sweden,group,0.451,0.28,0.269,1-0,1.361,1-0,1.361,True
2026-06-25,Ecuador,Germany,group,0.2,0.253,0.548,0-1,1.573,0-1,1.573,True
2026-06-25,Paraguay,Australia,group,0.435,0.295,0.271,1-0,1.356,1-0,1.356,True
2026-06-25,United States,Turkey,group,0.368,0.275,0.357,1-0,1.113,1-0,1.113,True
2026-06-25,Curaçao,Ivory Coast,group,0.072,0.153,0.776,0-2,2.042,0-2,2.042,True
2026-06-26,Egypt,Iran,group,0.42,0.313,0.267,1-0,1.365,1-0,1.365,True
2026-06-26,New Zealand,Belgium,group,0.093,0.169,0.738,0-2,1.938,0-2,1.938,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.367,0.29,0.343,1-0,1.148,1-0,1.148,True
2026-06-26,Uruguay,Spain,group,0.178,0.243,0.579,0-1,1.642,0-1,1.642,True
2026-06-26,Norway,France,group,0.221,0.263,0.516,0-1,1.505,0-1,1.505,True
2026-06-26,Senegal,Iraq,group,0.665,0.211,0.124,1-0,1.821,2-0,1.792,True
2026-06-27,Panama,England,group,0.099,0.164,0.737,0-2,1.907,0-2,1.907,True
2026-06-27,Croatia,Ghana,group,0.57,0.251,0.179,1-0,1.643,1-0,1.643,True
2026-06-27,DR Congo,Uzbekistan,group,0.405,0.291,0.304,1-0,1.257,1-0,1.257,True
2026-06-27,Colombia,Portugal,group,0.269,0.288,0.444,0-1,1.363,0-1,1.363,True
2026-06-27,Jordan,Argentina,group,0.07,0.138,0.792,0-2,2.034,0-2,2.034,True
2026-06-27,Algeria,Austria,group,0.263,0.301,0.436,0-1,1.378,0-1,1.378,True
